Time, LFmeasurement0, LFmeasurement1, Pressure, Volume, Pressure, Volume, Pressure, Volume, ISCO1Pressure, ISCO1FlowRate, ISCO1Volume, ISCO2Pressure, ISCO2FlowRate, ISCO2Volume
162328.000, 0.706, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29631.102, 0.000, 260.869, 29596.627, 0.000, 259.265
162329.000, 0.706, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29632.480, 0.000, 260.869, 29596.627, 0.000, 259.265
162330.000, 0.706, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29633.857, 0.000, 260.869, 29596.627, 0.000, 259.265
162331.000, 0.705, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29631.102, 0.000, 260.869, 29598.008, 0.000, 259.265
162332.000, 0.704, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29631.102, 0.000, 260.869, 29598.008, 0.000, 259.265
162333.000, 0.705, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29631.102, 0.000, 260.869, 29599.385, 0.000, 259.265
162334.000, 0.705, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29632.480, 0.000, 260.869, 29599.385, 0.000, 259.265
162335.000, 0.705, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29632.480, 0.000, 260.869, 29598.008, 0.000, 259.265
162336.000, 0.705, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29632.480, 0.000, 260.869, 29598.008, 0.000, 259.265
162337.000, 0.705, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29632.480, 0.000, 260.869, 29598.008, 0.000, 259.265
162338.000, 0.705, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29633.857, 0.000, 260.869, 29598.008, 0.000, 259.265
162339.000, 0.705, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29632.480, 0.000, 260.869, 29598.008, 0.000, 259.265
162340.000, 0.704, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29631.102, 0.000, 260.869, 29598.008, 0.000, 259.265
162341.000, 0.703, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29632.480, 0.000, 260.869, 29598.008, 0.000, 259.265
162342.000, 0.705, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29632.480, 0.000, 260.869, 29596.627, 0.000, 259.265
162343.000, 0.704, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29633.857, 0.000, 260.869, 29598.008, 0.000, 259.265
162344.000, 0.704, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29633.857, 0.000, 260.869, 29598.008, 0.000, 259.265
162345.000, 0.703, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29632.480, 0.000, 260.869, 29598.008, 0.000, 259.265
162346.000, 0.702, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29632.480, 0.000, 260.869, 29598.008, 0.000, 259.265
162347.000, 0.702, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29632.480, 0.000, 260.869, 29598.008, 0.000, 259.265
162348.000, 0.702, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29633.857, 0.000, 260.869, 29598.008, 0.000, 259.265
162349.000, 0.702, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29632.480, 0.000, 260.869, 29598.008, 0.000, 259.265
162350.000, 0.703, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29633.857, 0.000, 260.869, 29599.385, 0.000, 259.265
162351.000, 0.701, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29633.857, 0.000, 260.869, 29598.008, 0.000, 259.265
162352.000, 0.702, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29633.857, 0.000, 260.869, 29599.385, 0.000, 259.265
162353.000, 0.702, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29633.857, 0.000, 260.869, 29599.385, 0.000, 259.265
162354.000, 0.702, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29633.857, 0.000, 260.869, 29599.385, 0.000, 259.265
162355.000, 0.701, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29633.857, 0.000, 260.869, 29599.385, 0.000, 259.265
162356.000, 0.701, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29633.857, 0.000, 260.869, 29599.385, 0.000, 259.265
162357.000, 0.701, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29632.480, 0.000, 260.869, 29600.764, 0.000, 259.265
162358.000, 0.701, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29633.857, 0.000, 260.869, 29599.385, 0.000, 259.265
162359.000, 0.702, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29633.857, 0.000, 260.869, 29600.764, 0.000, 259.265
162400.000, 0.702, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29633.857, 0.000, 260.869, 29600.764, 0.000, 259.265
162401.000, 0.701, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29633.857, 0.000, 260.869, 29600.764, 0.000, 259.265
162402.000, 0.700, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29633.857, 0.000, 260.869, 29600.764, 0.000, 259.265
162403.000, 0.699, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29635.238, 0.000, 260.869, 29600.764, 0.000, 259.265
162404.000, 0.699, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29635.238, 0.000, 260.869, 29600.764, 0.000, 259.265
162405.000, 0.699, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29633.857, 0.000, 260.869, 29599.385, 0.000, 259.265
162406.000, 0.699, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29635.238, 0.000, 260.869, 29599.385, 0.000, 259.265
162407.000, 0.699, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29633.857, 0.000, 260.869, 29599.385, 0.000, 259.265
162408.000, 0.699, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29635.238, 0.000, 260.869, 29602.141, 0.000, 259.265
162409.000, 0.699, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29633.857, 0.000, 260.869, 29600.764, 0.000, 259.265
162410.000, 0.699, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29635.238, 0.000, 260.869, 29599.385, 0.000, 259.265
162411.000, 0.699, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29633.857, 0.000, 260.869, 29600.764, 0.000, 259.265
162412.000, 0.699, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29635.238, 0.000, 260.869, 29600.764, 0.000, 259.265
162413.000, 0.699, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29633.857, 0.000, 260.869, 29600.764, 0.000, 259.265
162414.000, 0.698, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29633.857, 0.000, 260.869, 29599.385, 0.000, 259.265
162415.000, 0.698, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29635.238, 0.000, 260.869, 29602.141, 0.000, 259.265
162416.000, 0.698, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29635.238, 0.000, 260.869, 29600.764, 0.000, 259.265
162417.000, 0.698, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29635.238, 0.000, 260.869, 29599.385, 0.000, 259.265
162418.000, 0.698, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29636.615, 0.000, 260.869, 29600.764, 0.000, 259.265
162419.000, 0.698, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29636.615, 0.000, 260.869, 29599.385, 0.000, 259.265
162420.000, 0.698, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29636.615, 0.000, 260.869, 29600.764, 0.000, 259.265
162421.000, 0.698, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29635.238, 0.000, 260.869, 29602.141, 0.000, 259.265
162422.000, 0.698, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29635.238, 0.000, 260.869, 29600.764, 0.000, 259.265
162423.000, 0.698, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29635.238, 0.000, 260.869, 29602.141, 0.000, 259.265
162424.000, 0.697, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29636.615, 0.000, 260.869, 29602.141, 0.000, 259.265
162425.000, 0.697, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29635.238, 0.000, 260.869, 29600.764, 0.000, 259.265
162426.000, 0.698, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29636.615, 0.000, 260.869, 29602.141, 0.000, 259.265
162427.000, 0.697, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29636.615, 0.000, 260.869, 29602.141, 0.000, 259.265
162428.000, 0.698, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29637.996, 0.000, 260.869, 29602.141, 0.000, 259.265
162429.000, 0.697, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29635.238, 0.000, 260.869, 29603.521, 0.000, 259.265
162430.000, 0.697, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29636.615, 0.000, 260.869, 29603.521, 0.000, 259.265
162431.000, 0.698, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29636.615, 0.000, 260.869, 29603.521, 0.000, 259.265
162432.000, 0.697, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29636.615, 0.000, 260.869, 29604.902, 0.000, 259.265
162433.000, 0.696, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29637.996, 0.000, 260.869, 29602.141, 0.000, 259.265
162434.000, 0.697, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29636.615, 0.000, 260.869, 29602.141, 0.000, 259.265
162435.000, 0.697, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29636.615, 0.000, 260.869, 29602.141, 0.000, 259.265
162436.000, 0.696, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29639.375, 0.000, 260.869, 29602.141, 0.000, 259.265
162437.000, 0.696, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29637.996, 0.000, 260.869, 29603.521, 0.000, 259.265
162438.000, 0.696, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29637.996, 0.000, 260.869, 29602.141, 0.000, 259.265
162439.000, 0.696, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29637.996, 0.000, 260.869, 29602.141, 0.000, 259.265
162440.000, 0.696, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29637.996, 0.000, 260.869, 29602.141, 0.000, 259.265
162441.000, 0.696, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29639.375, 0.000, 260.869, 29603.521, 0.000, 259.265
162442.000, 0.695, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29637.996, 0.000, 260.869, 29604.902, 0.000, 259.265
162443.000, 0.696, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29637.996, 0.000, 260.869, 29604.902, 0.000, 259.265
162444.000, 0.696, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29637.996, 0.000, 260.869, 29603.521, 0.000, 259.265
162445.000, 0.696, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29637.996, 0.000, 260.869, 29604.902, 0.000, 259.265
162446.000, 0.695, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29639.375, 0.000, 260.869, 29603.521, 0.000, 259.265
162447.000, 0.696, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29637.996, 0.000, 260.869, 29604.902, 0.000, 259.265
162448.000, 0.696, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29637.996, 0.000, 260.869, 29604.902, 0.000, 259.265
162449.000, 0.696, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29636.615, 0.000, 260.869, 29604.902, 0.000, 259.265
162450.000, 0.695, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29637.996, 0.000, 260.869, 29603.521, 0.000, 259.265
162451.000, 0.695, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29637.996, 0.000, 260.869, 29604.902, 0.000, 259.265
162452.000, 0.695, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29637.996, 0.000, 260.869, 29603.521, 0.000, 259.265
162453.000, 0.695, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29639.375, 0.000, 260.869, 29604.902, 0.000, 259.265
162454.000, 0.695, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29639.375, 0.000, 260.869, 29603.521, 0.000, 259.265
162455.000, 0.694, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29637.996, 0.000, 260.869, 29603.521, 0.000, 259.265
162456.000, 0.694, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29639.375, 0.000, 260.869, 29603.521, 0.000, 259.265
162457.000, 0.695, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29639.375, 0.000, 260.869, 29604.902, 0.000, 259.265
162458.000, 0.694, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29639.375, 0.000, 260.869, 29604.902, 0.000, 259.265
162459.000, 0.695, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29639.375, 0.000, 260.869, 29603.521, 0.000, 259.265
162500.000, 0.695, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29637.996, 0.000, 260.869, 29604.902, 0.000, 259.265
162501.000, 0.694, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29637.996, 0.000, 260.869, 29606.279, 0.000, 259.265
162502.000, 0.694, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29639.375, 0.000, 260.869, 29606.279, 0.000, 259.265
162503.000, 0.695, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29639.375, 0.000, 260.869, 29604.902, 0.000, 259.265
162504.000, 0.694, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29639.375, 0.000, 260.869, 29603.521, 0.000, 259.265
162505.000, 0.694, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29639.375, 0.000, 260.869, 29604.902, 0.000, 259.265
162506.000, 0.694, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29639.375, 0.000, 260.869, 29604.902, 0.000, 259.265
162507.000, 0.693, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29639.375, 0.000, 260.869, 29603.521, 0.000, 259.265
162508.000, 0.694, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29639.375, 0.000, 260.869, 29604.902, 0.000, 259.265
162509.000, 0.693, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29639.375, 0.000, 260.869, 29604.902, 0.000, 259.265
162510.000, 0.692, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29640.752, 0.000, 260.869, 29604.902, 0.000, 259.265
162511.000, 0.692, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29639.375, 0.000, 260.869, 29604.902, 0.000, 259.265
162512.000, 0.693, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29639.375, 0.000, 260.869, 29603.521, 0.000, 259.265
162513.000, 0.692, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29639.375, 0.000, 260.869, 29606.279, 0.000, 259.265
162514.000, 0.692, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29637.996, 0.000, 260.869, 29606.279, 0.000, 259.265
162515.000, 0.692, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29640.752, 0.000, 260.869, 29604.902, 0.000, 259.265
162516.000, 0.692, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29640.752, 0.000, 260.869, 29606.279, 0.000, 259.265
162517.000, 0.691, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29639.375, 0.000, 260.869, 29607.660, 0.000, 259.265
162518.000, 0.690, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29640.752, 0.000, 260.869, 29606.279, 0.000, 259.265
162519.000, 0.692, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29639.375, 0.000, 260.869, 29607.660, 0.000, 259.265
162520.000, 0.692, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29639.375, 0.000, 260.869, 29607.660, 0.000, 259.265
162521.000, 0.691, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29640.752, 0.000, 260.869, 29607.660, 0.000, 259.265
162522.000, 0.691, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29640.752, 0.000, 260.869, 29607.660, 0.000, 259.265
162523.000, 0.691, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29639.375, 0.000, 260.869, 29606.279, 0.000, 259.265
162524.000, 0.691, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29642.133, 0.000, 260.869, 29606.279, 0.000, 259.265
162525.000, 0.691, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29640.752, 0.000, 260.869, 29606.279, 0.000, 259.265
162526.000, 0.690, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29642.133, 0.000, 260.869, 29607.660, 0.000, 259.265
162527.000, 0.690, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29640.752, 0.000, 260.869, 29606.279, 0.000, 259.265
162528.000, 0.690, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29640.752, 0.000, 260.869, 29607.660, 0.000, 259.265
162529.000, 0.690, 0.310, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29640.752, 0.000, 260.869, 29606.279, 0.000, 259.265
162530.000, 0.690, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29640.752, 0.000, 260.869, 29607.660, 0.000, 259.265
162531.000, 0.690, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29640.752, 0.000, 260.869, 29606.279, 0.000, 259.265
162532.000, 0.690, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29640.752, 0.000, 260.869, 29606.279, 0.000, 259.265
162533.000, 0.689, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29640.752, 0.000, 260.869, 29607.660, 0.000, 259.265
162534.000, 0.690, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29640.752, 0.000, 260.869, 29607.660, 0.000, 259.265
162535.000, 0.690, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29640.752, 0.000, 260.869, 29609.037, 0.000, 259.265
162536.000, 0.690, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29642.133, 0.000, 260.869, 29609.037, 0.000, 259.265
162537.000, 0.690, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29639.375, 0.000, 260.869, 29607.660, 0.000, 259.265
162538.000, 0.689, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29640.752, 0.000, 260.869, 29609.037, 0.000, 259.265
162539.000, 0.688, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29642.133, 0.000, 260.869, 29607.660, 0.000, 259.265
162540.000, 0.689, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29640.752, 0.000, 260.869, 29607.660, 0.000, 259.265
162541.000, 0.689, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29642.133, 0.000, 260.869, 29607.660, 0.000, 259.265
162542.000, 0.689, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29643.510, 0.000, 260.869, 29609.037, 0.000, 259.265
162543.000, 0.689, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29642.133, 0.000, 260.869, 29609.037, 0.000, 259.265
162544.000, 0.689, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29642.133, 0.000, 260.869, 29609.037, 0.000, 259.265
162545.000, 0.688, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29642.133, 0.000, 260.869, 29609.037, 0.000, 259.265
162546.000, 0.689, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29642.133, 0.000, 260.869, 29609.037, 0.000, 259.265
162547.000, 0.688, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29642.133, 0.000, 260.869, 29607.660, 0.000, 259.265
162548.000, 0.688, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29642.133, 0.000, 260.869, 29609.037, 0.000, 259.265
162549.000, 0.688, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29642.133, 0.000, 260.869, 29609.037, 0.000, 259.265
162550.000, 0.688, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29643.510, 0.000, 260.869, 29609.037, 0.000, 259.265
162551.000, 0.688, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29642.133, 0.000, 260.869, 29609.037, 0.000, 259.265
162552.000, 0.688, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29642.133, 0.000, 260.869, 29607.660, 0.000, 259.265
162553.000, 0.687, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29642.133, 0.000, 260.869, 29607.660, 0.000, 259.265
162554.000, 0.687, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29642.133, 0.000, 260.869, 29610.416, 0.000, 259.265
162555.000, 0.687, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29643.510, 0.000, 260.869, 29607.660, 0.000, 259.265
162556.000, 0.687, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29642.133, 0.000, 260.869, 29607.660, 0.000, 259.265
162557.000, 0.687, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29642.133, 0.000, 260.869, 29609.037, 0.000, 259.265
162558.000, 0.687, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29643.510, 0.000, 260.869, 29610.416, 0.000, 259.265
162559.000, 0.687, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29642.133, 0.000, 260.869, 29609.037, 0.000, 259.265
162600.000, 0.687, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29642.133, 0.000, 260.869, 29610.416, 0.000, 259.265
162601.000, 0.687, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29643.510, 0.000, 260.869, 29610.416, 0.000, 259.265
162602.000, 0.687, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29642.133, 0.000, 260.869, 29609.037, 0.000, 259.265
162603.000, 0.686, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29643.510, 0.000, 260.869, 29609.037, 0.000, 259.265
162604.000, 0.686, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29642.133, 0.000, 260.869, 29610.416, 0.000, 259.265
162605.000, 0.686, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29644.891, 0.000, 260.869, 29609.037, 0.000, 259.265
162606.000, 0.685, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29642.133, 0.000, 260.869, 29610.416, 0.000, 259.265
162607.000, 0.685, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29643.510, 0.000, 260.869, 29610.416, 0.000, 259.265
162608.000, 0.685, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29643.510, 0.000, 260.869, 29610.416, 0.000, 259.265
162609.000, 0.685, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29642.133, 0.000, 260.869, 29610.416, 0.000, 259.265
162610.000, 0.686, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29643.510, 0.000, 260.869, 29610.416, 0.000, 259.265
162611.000, 0.686, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29643.510, 0.000, 260.869, 29610.416, 0.000, 259.265
162612.000, 0.685, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29643.510, 0.000, 260.869, 29610.416, 0.000, 259.265
162613.000, 0.685, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29643.510, 0.000, 260.869, 29609.037, 0.000, 259.265
162614.000, 0.685, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29643.510, 0.000, 260.869, 29609.037, 0.000, 259.265
162615.000, 0.685, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29643.510, 0.000, 260.869, 29610.416, 0.000, 259.265
162616.000, 0.684, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29644.891, 0.000, 260.869, 29610.416, 0.000, 259.265
162617.000, 0.684, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29643.510, 0.000, 260.869, 29610.416, 0.000, 259.265
162618.000, 0.684, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29643.510, 0.000, 260.869, 29610.416, 0.000, 259.265
162619.000, 0.684, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29644.891, 0.000, 260.869, 29611.797, 0.000, 259.265
162620.000, 0.684, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29643.510, 0.000, 260.869, 29610.416, 0.000, 259.265
162621.000, 0.684, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29644.891, 0.000, 260.869, 29610.416, 0.000, 259.265
162622.000, 0.683, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29644.891, 0.000, 260.869, 29611.797, 0.000, 259.265
162623.000, 0.684, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29644.891, 0.000, 260.869, 29610.416, 0.000, 259.265
162624.000, 0.683, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29643.510, 0.000, 260.869, 29610.416, 0.000, 259.265
162625.000, 0.683, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29644.891, 0.000, 260.869, 29610.416, 0.000, 259.265
162626.000, 0.683, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29644.891, 0.000, 260.869, 29610.416, 0.000, 259.265
162627.000, 0.683, 0.311, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 29644.891, 0.000, 260.869, 29613.174, 0.000, 259.265
